523029520131109,Old Dominion,Idaho,59,38,2013
523039220130907,Maryland,Old Dominion,47,10,2013
523045720131123,North Carolina,Old Dominion,80,20,2013
523054520131019,Pittsburgh,Old Dominion,35,24,2013
528002820131116,Arizona State,Oregon State,30,17,2013
528010720131019,Oregon State,California,49,17,2013
528052920131129,Oregon,Oregon State,36,35,2013
528062620130921,Oregon State,San Diego State,34,30,2013
528073220130914,Utah,Oregon State,48,45,2013
528075420131012,Oregon State,Washington State,52,24,2013
529002920131123,Arizona,Oregon,42,16,2013
529015720131005,Oregon,Colorado,57,16,2013
529067420131107,Stanford,Oregon,26,20,2013
529070320131230,Oregon,Texas,30,7,2013
529074620130907,Oregon,Virginia,59,10,2013
529075620131012,Oregon,Washington,45,24,2013
539030620131005,Indiana,Penn State,44,24,2013
539042820131109,Minnesota,Penn State,24,10,2013
539051820131026,Ohio State,Penn State,63,14,2013
539068820130831,Penn State,Syracuse,23,17,2013
539079620131130,Penn State,Wisconsin,31,24,2013
545007120131226,Pittsburgh,Bowling Green,30,27,2013
545019320130921,Pittsburgh,Duke,58,55,2013
545025520131102,Georgia Tech,Pittsburgh,21,10,2013
545068820131123,Pittsburgh,Syracuse,17,16,2013
545072620131026,Pittsburgh,Navy,21,21,2013
545072620131026,Navy,Pittsburgh,21,21,2013
545074220131012,Virginia Tech,Pittsburgh,19,9,2013
550010720130907,California,Portland State,37,30,2013
553067020130907,Texas State,Prairie View A&M,28,3,2013
559014020130831,Cincinnati,Purdue,42,7,2013
559030620131130,Indiana,Purdue,56,36,2013
559041620131019,Michigan State,Purdue,14,0,2013
559053920131116,Penn State,Purdue,45,21,2013
559079620130921,Wisconsin,Purdue,41,10,2013
574000920131121,UAB,Rice,34,31,2013
574043020131231,Mississippi State,Rice,44,7,2013
574047220131019,Rice,New Mexico State,45,19,2013
574049720131031,North Texas,Rice,28,16,2013
574069720130831,Texas A&M,Rice,52,31,2013
574070620131012,Rice,UTSA,27,21,2013
574071920131005,Tulsa,Rice,27,24,2013
575049020130907,North Carolina State,Richmond,23,21,2013
587009620130829,Fresno State,Rutgers,52,51,2013
587012820131121,UCF,Rutgers,41,17,2013
587016420131130,Connecticut,Rutgers,28,17,2013
587036720131010,Louisville,Rutgers,24,10,2013
587051320131228,Notre Dame,Rutgers,29,16,2013
587066320131005,SMU,Rutgers,52,49,2013
624069720130907,Texas A&M,Sam Houston State,65,28,2013
625003120130907,Arkansas,Samford,31,21,2013
625025420130830,Samford,Georgia State,31,21,2013
626027720131116,San Diego State,Hawai'i,28,21,2013
626046520131130,UNLV,San Diego State,45,19,2013
626047220130928,San Diego State,New Mexico State,26,16,2013
626051820130907,Ohio State,San Diego State,42,7,2013
626063020131109,San Diego State,San Jose State,34,30,2013
626072120131010,San Diego State,Air Force,27,20,2013
630015620131012,San Jose State,Colorado State,34,27,2013
630027720131005,San Jose State,Hawai'i,37,27,2013
630042820130921,Minnesota,San Jose State,43,24,2013
630046520131102,San Jose State,UNLV,34,24,2013
630046620131116,Nevada,San Jose State,38,16,2013
630067420130907,Stanford,San Jose State,34,13,2013
632041520130921,Miami (Florida),Savannah State,77,7,2013
632071620130907,Troy,Savannah State,66,3,2013
646025420131130,South Alabama,Georgia State,38,17,2013
646067020131026,Texas State,South Alabama,33,31,2013
646069420130928,Tennessee,South Alabama,31,24,2013
646071620131005,Troy,South Alabama,34,33,2013
646071820130907,South Alabama,Tulane,41,39,2013
646072620131116,Navy,South Alabama,42,14,2013
647014720130907,Clemson,South Carolina State,52,13,2013
648003120131012,South Carolina,Arkansas,52,7,2013
648012820130928,South Carolina,UCF,28,25,2013
648025720130907,Georgia,South Carolina,41,30,2013
648043420131026,South Carolina,Missouri,27,24,2013
648069420131019,South Carolina,Tennessee,21,20,2013
649046320130921,Nebraska,South Dakota State,59,20,2013
650032820130907,Kansas,South Dakota,31,14,2013
651012820131129,UCF,South Florida,23,20,2013
651016420131012,South Florida,Connecticut,13,10,2013
651028820131031,Houston,South Florida,35,23,2013
651041620130907,Michigan State,South Florida,21,6,2013
651058720131207,Rutgers,South Florida,31,6,2013
654043320130907,Mississippi,Southeast Missouri State,31,13,2013
655069820130907,TCU,Southeastern Louisiana,38,17,2013
657002820130928,Arizona State,USC,62,41,2013
657010720131109,USC,California,62,28,2013
657015720131123,USC,Colorado,47,29,2013
657027720130829,USC,Hawai'i,30,13,2013
657051320131019,Notre Dame,USC,14,10,2013
657052820131101,USC,Oregon State,31,14,2013
659030120130831,Illinois,Southern Illinois,42,34,2013
663014020131109,Cincinnati,SMU,28,25,2013
663028820131129,Houston,SMU,34,0,2013
663040420131019,SMU,Memphis,34,23,2013
663065120131123,SMU,South Florida,16,6,2013
663069720130921,Texas A&M,SMU,42,13,2013
663069820130928,TCU,SMU,48,17,2013
664000920131130,Southern Mississippi,UAB,62,27,2013
664003120130914,Arkansas,Southern Mississippi,24,3,2013
664006620130928,Boise State,Southern Mississippi,60,7,2013
664019620131019,East Carolina,Southern Mississippi,55,14,2013
664036620131109,Louisiana Tech,Southern Mississippi,36,13,2013
664038820131102,Marshall,Southern Mississippi,61,13,2013
664046320130907,Nebraska,Southern Mississippi,56,13,2013
665028820130830,Houston,Southern University,62,13,2013
667064620130829,South Alabama,Southern Utah,21,19,2013
667075420130914,Washington State,Southern Utah,48,10,2013
669031220130907,Iowa,Missouri State,28,14,2013
670003020131116,Arkansas State,Texas State,38,21,2013
670029520131102,Texas State,Idaho,37,21,2013
670066420130831,Texas State,Southern Mississippi,22,15,2013
670067120131005,Louisiana-Lafayette,Texas State,48,24,2013
670070020130921,Texas Tech,Texas State,33,7,2013
670071620131129,Troy,Texas State,42,28,2013
671000520130921,Louisiana-Lafayette,Akron,35,30,2013
671003020131022,Louisiana-Lafayette,Arkansas State,23,7,2013
671003120130831,Arkansas,Louisiana-Lafayette,34,14,2013
671025420131116,Louisiana-Lafayette,Georgia State,35,21,2013
671032720130907,Kansas State,Louisiana-Lafayette,48,27,2013
671064620131207,South Alabama,Louisiana-Lafayette,30,8,2013
671077220131015,Louisiana-Lafayette,Western Kentucky,37,20,2013
674002820131207,Stanford,Arizona State,38,14,2013
674041620140101,Michigan State,Stanford,24,20,2013
674052820131026,Stanford,Oregon State,20,12,2013
674065720131116,USC,Stanford,20,17,2013
674072520130914,Stanford,Army,34,20,2013
674073220131012,Utah,Stanford,27,21,2013
674075420130928,Stanford,Washington State,55,17,2013
676070020130907,Texas Tech,Stephen F. Austin,61,13,2013
683008620130914,Stony Brook,Buffalo,23,20,2013
688023420131116,Florida State,Syracuse,59,3,2013
688025520131019,Georgia Tech,Syracuse,56,0,2013
688039220131109,Syracuse,Maryland,20,3,2013
688042820131227,Syracuse,Minnesota,21,17,2013
688049020131012,Syracuse,North Carolina State,24,10,2013
688050920130907,Northwestern,Syracuse,48,27,2013
690014020131011,Cincinnati,Temple,38,20,2013
690029520130928,Idaho,Temple,26,24,2013
690040420131130,Temple,Memphis,41,21,2013
690051320130831,Notre Dame,Temple,28,6,2013
690058720131102,Rutgers,Temple,23,20,2013
690066320131026,SMU,Temple,59,49,2013
692079620130907,Wisconsin,Tennessee Tech,48,0,2013
693000820131123,Alabama,Chattanooga,49,0,2013
693025420130907,Chattanooga,Georgia State,42,14,2013
694000820131026,Alabama,Tennessee,45,10,2013
694023520130921,Florida,Tennessee,31,17,2013
694033420131130,Tennessee,Kentucky,27,14,2013
694043420131102,Missouri,Tennessee,31,3,2013
694052920130914,Oregon,Tennessee,59,14,2013
695006620130907,Boise State,Tennessee-Martin,63,14,2013
695040420131109,Memphis,Tennessee-Martin,21,6,2013
697003120130928,Texas A&M,Arkansas,45,33,2013
697036520131123,LSU,Texas A&M,34,10,2013
697043320131012,Mississippi,Texas A&M,38,38,2013
697043320131012,Texas A&M,Mississippi,38,38,2013
697043420131130,Missouri,Texas A&M,28,21,2013
698031120131109,TCU,Iowa State,21,17,2013
698032720131116,Kansas State,TCU,33,31,2013
698032720131116,TCU,Kansas State,31,30,2013
698052120131019,Oklahoma State,TCU,24,10,2013
698052220131005,Oklahoma,TCU,20,17,2013
698070020130912,Texas Tech,TCU,20,10,2013
700005120131116,Baylor,Texas Tech,63,34,2013
700032820131005,Texas Tech,Kansas,54,16,2013
700052220131026,Oklahoma,Texas Tech,38,30,2013
700066320130830,Texas Tech,SMU,41,23,2013
700070320131128,Texas,Texas Tech,41,16,2013
700076820131019,Texas Tech,West Virginia,37,27,2013
703005120131207,Baylor,Texas,30,10,2013
703007720130907,BYU,Texas,40,21,2013
703031120131003,Texas,Iowa State,31,30,2013
703069820131026,Texas,TCU,30,7,2013
703076820131109,Texas,West Virginia,47,40,2013
704015620130928,Colorado State,UTEP,59,36,2013
704041920131130,Middle Tennessee,UTEP,48,17,2013
704047220130914,UTEP,New Mexico State,42,21,2013
704049720131109,North Texas,UTEP,41,7,2013
704057420131026,Rice,UTEP,45,7,2013
704069720131102,Texas A&M,UTEP,57,7,2013
704071820131123,Tulane,UTEP,45,3,2013
706002920130914,Arizona,UTSA,38,13,2013
706038820131005,Marshall,UTSA,34,10,2013
706047320130831,UTSA,New Mexico,21,13,2013
706049720131123,UTSA,North Texas,21,13,2013
706070420130921,UTSA,UTEP,32,13,2013
706071920131102,UTSA,Tulsa,34,15,2013
709000520131129,Akron,Toledo,31,29,2013
709004720130928,Ball State,Toledo,31,24,2013
709007120131026,Toledo,Bowling Green,28,25,2013
709012920130921,Toledo,Central Michigan,38,17,2013
709023520130831,Florida,Toledo,24,6,2013
709043420130907,Missouri,Toledo,38,23,2013
711016420130829,Towson,Connecticut,33,18,2013
716003020130912,Arkansas State,Troy,41,34,2013
716019320130928,Duke,Troy,38,31,2013
716025420131012,Troy,Georgia State,35,28,2013
716043020130921,Mississippi State,Troy,62,7,2013
716043320131116,Mississippi,Troy,51,21,2013
716067120131107,Louisiana-Lafayette,Troy,41,36,2013
716077220131026,Troy,Western Kentucky,32,26,2013
718022920131102,Florida Atlantic,Tulane,34,17,2013
718036620130912,Tulane,Louisiana Tech,24,15,2013
718049820130928,Tulane,Louisiana-Monroe,31,14,2013
718057420131130,Rice,Tulane,17,13,2013
718067120131221,Louisiana-Lafayette,Tulane,24,21,2013
718068820130921,Syracuse,Tulane,52,17,2013
718070620131109,UTSA,Tulane,10,7,2013
719007120130829,Bowling Green,Tulsa,34,7,2013
719019620131109,East Carolina,Tulsa,52,24,2013
719036620131123,Tulsa,Louisiana Tech,24,14,2013
719052220130914,Oklahoma,Tulsa,51,20,2013
719070420131012,Tulsa,UTEP,34,20,2013
719071820131026,Tulane,Tulsa,14,7,2013
721006620130913,Boise State,Air Force,42,20,2013
721015620131130,Colorado State,Air Force,58,13,2013
721046620130928,Nevada,Air Force,45,42,2013
721047320131108,New Mexico,Air Force,45,37,2013
721072620131005,Navy,Air Force,28,10,2013
725004720130907,Ball State,Army,40,14,2013
725006720131005,Boston College,Army,48,27,2013
725027720131130,Hawai'i,Army,49,42,2013
725036620130928,Army,Louisiana Tech,35,16,2013
725069020131019,Temple,Army,33,14,2013
725072120131102,Air Force,Army,42,28,2013
725072620131214,Navy,Army,34,7,2013
726019320131012,Duke,Navy,35,7,2013
726030620130907,Navy,Indiana,41,35,2013
726051320131102,Notre Dame,Navy,38,34,2013
726063020131122,Navy,San Jose State,52,52,2013
726063020131122,San Jose State,Navy,52,52,2013
726070920131019,Toledo,Navy,44,44,2013
726070920131019,Navy,Toledo,44,38,2013
726077220130928,Western Kentucky,Navy,19,7,2013
731009620131207,Fresno State,Utah State,24,17,2013
731046520131109,Utah State,UNLV,28,24,2013
731047320131019,Utah State,New Mexico,45,10,2013
731050320131226,Utah State,Northern Illinois,21,14,2013
731063020130927,Utah State,San Jose State,40,12,2013
731065720130921,USC,Utah State,17,14,2013
731072120130907,Utah State,Air Force,52,20,2013
731073220130829,Utah,Utah State,30,26,2013
732002920131019,Arizona,Utah,35,24,2013
732007720130921,Utah,BYU,20,13,2013
732052920131116,Oregon,Utah,44,21,2013
732065720131026,USC,Utah,19,3,2013
732075420131123,Washington State,Utah,49,37,2013
736023520131109,Vanderbilt,Florida,34,17,2013
736028820140104,Vanderbilt,Houston,41,24,2013
736040020130921,Vanderbilt,Massachusetts,24,7,2013
736064820130914,South Carolina,Vanderbilt,35,25,2013
736069420131123,Vanderbilt,Tennessee,14,10,2013
736069720131026,Texas A&M,Vanderbilt,56,24,2013
739006720130831,Boston College,Villanova,24,14,2013
741074620130921,Virginia,Virginia Military,49,0,2013
742006720131102,Boston College,Virginia Tech,34,27,2013
742011020131231,UCLA,Virginia Tech,42,12,2013
742019620130914,Virginia Tech,East Carolina,15,10,2013
742025520130926,Virginia Tech,Georgia Tech,17,10,2013
742041520131109,Virginia Tech,Miami (Florida),42,24,2013
742074620131130,Virginia Tech,Virginia,16,6,2013
746039220131012,Maryland,Virginia,27,26,2013
746041520131123,Miami (Florida),Virginia,45,26,2013
746045720131109,North Carolina,Virginia,45,14,2013
746054520130928,Pittsburgh,Virginia,14,3,2013
748068820130914,Syracuse,Wagner,54,0,2013
749006720130906,Boston College,Wake Forest,24,10,2013
749014720130928,Clemson,Wake Forest,56,7,2013
749041520131026,Miami (Florida),Wake Forest,24,21,2013
749068820131102,Syracuse,Wake Forest,13,0,2013
749072520130921,Wake Forest,Army,25,11,2013
749073620131130,Vanderbilt,Wake Forest,23,21,2013
754002920131116,Washington State,Arizona,24,17,2013
754003720130831,Auburn,Washington State,31,24,2013
754010720131005,Washington State,California,44,22,2013
754015620131221,Colorado State,Washington State,45,45,2013
754015620131221,Washington State,Colorado State,45,37,2013
754052920131019,Oregon,Washington State,62,38,2013
754065720130907,Washington State,USC,10,7,2013
754075620131129,Washington,Washington State,27,17,2013
756002820131019,Arizona State,Washington,53,24,2013
756011020131115,UCLA,Washington,41,31,2013
756030120130914,Washington,Illinois,34,24,2013
756052820131123,Washington,Oregon State,69,27,2013
756067420131005,Stanford,Washington,31,28,2013
758073120130914,Utah State,Weber State,70,6,2013
758073220130907,Utah,Weber State,70,7,2013
768005120131005,Baylor,West Virginia,73,42,2013
768032720131026,Kansas State,West Virginia,35,12,2013
768032820131116,Kansas,West Virginia,31,19,2013
768039220130921,Maryland,West Virginia,37,0,2013
768052220130907,Oklahoma,West Virginia,16,7,2013
768069820131102,TCU,West Virginia,27,27,2013
768069820131102,West Virginia,TCU,27,27,2013
769003720131012,Auburn,Western Carolina,62,3,2013
769041920130829,Middle Tennessee,Western Carolina,45,24,2013
769074220130907,Virginia Tech,Western Carolina,45,3,2013
771042820130914,Minnesota,Western Illinois,29,12,2013
771046520130921,UNLV,Western Illinois,38,7,2013
772025420131102,Western Kentucky,Georgia State,44,28,2013
772049820131003,Western Kentucky,Louisiana-Monroe,31,10,2013
772064620130914,South Alabama,Western Kentucky,31,24,2013
772067020131123,Western Kentucky,Texas State,38,7,2013
772069420130907,Tennessee,Western Kentucky,52,20,2013
772072520131109,Western Kentucky,Army,21,17,2013
774020420131109,Western Michigan,Eastern Michigan,32,29,2013
774031220130921,Iowa,Western Michigan,59,3,2013
774040020131026,Western Michigan,Massachusetts,31,30,2013
774041620130830,Michigan State,Western Michigan,26,13,2013
774050320131126,Northern Illinois,Western Michigan,33,14,2013
774050920130914,Northwestern,Western Michigan,38,17,2013
774070920131005,Toledo,Western Michigan,47,20,2013
786076820130831,West Virginia,William & Mary,24,17,2013
796002820130914,Arizona State,Wisconsin,32,30,2013
796030120131019,Wisconsin,Illinois,56,32,2013
796031220131102,Wisconsin,Iowa,28,9,2013
796042820131123,Wisconsin,Minnesota,20,7,2013
796051820130928,Ohio State,Wisconsin,31,24,2013
796064820140101,South Carolina,Wisconsin,34,24,2013
811006620131116,Boise State,Wyoming,48,7,2013
811046320130831,Nebraska,Wyoming,37,34,2013
811063020131026,San Jose State,Wyoming,51,44,2013
811067020130928,Texas State,Wyoming,42,21,2013
811072120130921,Wyoming,Air Force,56,23,2013
811073120131130,Utah State,Wyoming,35,7,2013
817041620130914,Michigan State,Youngstown State,55,17,2013
1004015720130900,Colorado,Central Arkansas,38,24,2013
1068025520130830,Georgia Tech,Elon,70,0,2013
1092038820130900,Marshall,Gardner-Webb,55,0,2013
1320074920130820,Wake Forest,Presbyterian,31,7,2013
2678003020130830,Arkansas State,Arkansas-Pine Bluff,62,11,2013
2915005120130830,Baylor,Wofford,69,3,2013
5004720051105,Ball State,Akron,23,17,2005
5007120051029,Akron,Bowling Green,24,14,2005
5008620051008,Akron,Buffalo,13,7,2005
5041420051015,Miami (Ohio),Akron,51,23,2005
5041920050917,Akron,Middle Tennessee,17,7,2005
5050320051201,Akron,Northern Illinois,31,30,2005
5055920050910,Purdue,Akron,49,24,2005
8003720051119,Auburn,Alabama,28,18,2005
8043020051105,Alabama,Mississippi State,17,0,2005
8043320051015,Mississippi,Alabama,10,10,2005
8043320051015,Alabama,Mississippi,10,10,2005
8064820050917,Alabama,South Carolina,37,14,2005
9019620051126,East Carolina,UAB,31,23,2005
9038820051015,Marshall,UAB,20,19,2005
9040420051101,UAB,Memphis,37,20,2005
9069420050903,Tennessee,UAB,17,10,2005
9070420051119,UAB,UTEP,35,23,2005
9071620050910,UAB,Troy,27,7,2005
27032820050910,Kansas,Appalachian State,36,8,2005
27036520051105,LSU,Appalachian State,24,0,2005
28011020051112,UCLA,Arizona State,45,35,2005
28052820050924,Arizona State,Oregon State,42,24,2005
28058720051227,Arizona State,Rutgers,45,40,2005
28067420051022,Stanford,Arizona State,45,35,2005
28075420051105,Arizona State,Washington State,27,24,2005
29002820051125,Arizona State,Arizona,23,20,2005
29002820051125,Arizona,Arizona State,20,20,2005
29010720051001,California,Arizona,28,0,2005
29052820051029,Arizona,Oregon State,29,27,2005
29065720051008,USC,Arizona,42,21,2005
29073220050902,Utah,Arizona,27,24,2005
30041920051105,Middle Tennessee,Arkansas State,45,7,2005
30049720051126,Arkansas State,North Texas,31,24,2005
30049820051001,Louisiana-Monroe,Arkansas State,31,27,2005
30052120050917,Oklahoma State,Arkansas State,20,10,2005
30072520051119,Army,Arkansas State,38,10,2005
31000820050924,Alabama,Arkansas,24,13,2005
31025720051022,Georgia,Arkansas,23,20,2005
31036520051125,LSU,Arkansas,19,17,2005
31043320051112,Arkansas,Mississippi,28,17,2005
31065720050917,USC,Arkansas,70,17,2005
37003120051015,Auburn,Arkansas,34,17,2005
37025720051112,Auburn,Georgia,31,30,2005
37033420051105,Auburn,Kentucky,49,27,2005
37036520051022,LSU,Auburn,20,17,2005
47003720050917,Auburn,Ball State,63,3,2005
47006720051001,Boston College,Ball State,38,0,2005
47020420051112,Ball State,Eastern Michigan,26,25,2005
47031220050903,Iowa,Ball State,56,0,2005
47050320051029,Ball State,Northern Illinois,31,17,2005
47051920051022,Ohio,Ball State,38,21,2005
47077420051008,Ball State,Western Michigan,57,57,2005
47077420051008,Western Michigan,Ball State,57,57,2005
51031120051008,Baylor,Iowa State,23,13,2005
51043420051112,Missouri,Baylor,31,16,2005
51052220051022,Oklahoma,Baylor,37,30,2005
51066320050903,Baylor,SMU,28,23,2005
51069720051001,Baylor,Texas A&M,13,10,2005
51072520050917,Baylor,Army,20,10,2005
66006720051228,Boston College,Boise State,27,21,2005
66009620051110,Fresno State,Boise State,27,7,2005
66025720050903,Georgia,Boise State,48,13,2005
66027720051001,Boise State,Hawai'i,44,41,2005
66036620051126,Boise State,Louisiana Tech,30,13,2005
66052820050910,Oregon State,Boise State,30,27,2005
66073120051022,Boise State,Utah State,45,21,2005
67007720050903,Boston College,BYU,20,3,2005
67014720050924,Clemson,Boston College,13,10,2005
67039220051119,Boston College,Maryland,31,16,2005
67045720051105,North Carolina,Boston College,16,14,2005
67074220051027,Virginia Tech,Boston College,30,10,2005
71004720050910,Bowling Green,Ball State,40,31,2005
71006620050921,Boise State,Bowling Green,48,20,2005
71008620051015,Bowling Green,Buffalo,27,7,2005
71033120051105,Bowling Green,Kent State,24,14,2005
71041420051115,Bowling Green,Miami (Ohio),42,14,2005
71079620050903,Wisconsin,Bowling Green,56,42,2005
77010720051222,California,BYU,35,28,2005
77046520051105,BYU,UNLV,55,14,2005
77047320051008,BYU,New Mexico,27,24,2005
77051320051022,Notre Dame,BYU,49,23,2005
77062620051001,San Diego State,BYU,31,10,2005
77081120051112,BYU,Wyoming,35,21,2005
86016420050901,Connecticut,Buffalo,38,0,2005
86033120051112,Buffalo,Kent State,10,6,2005
86041420051105,Miami (Ohio),Buffalo,54,13,2005
86068820050910,Syracuse,Buffalo,31,0,2005
86070920051022,Toledo,Buffalo,38,15,2005
86077420051001,Western Michigan,Buffalo,31,21,2005
90071620050903,Troy,Cal Poly,27,10,2005
96027720051029,Fresno State,Hawai'i,27,13,2005
96029520051022,Fresno State,Idaho,40,10,2005
96046620051126,Nevada,Fresno State,38,35,2005
96047220051008,Fresno State,New Mexico State,37,7,2005
96052920050917,Oregon,Fresno State,37,34,2005
96065720051119,USC,Fresno State,50,42,2005
96071920051231,Tulsa,Fresno State,31,24,2005
102010720050903,California,Sacramento State,41,3,2005
107011020051008,UCLA,California,41,40,2005
107047220050923,California,New Mexico State,41,13,2005
107052920051105,Oregon,California,27,20,2005
107067420051119,California,Stanford,27,3,2005
107075620050910,California,Washington,55,17,2005
108067420050917,UC Davis,Stanford,20,17,2005
110002920051105,Arizona,UCLA,52,14,2005
110062620050903,UCLA,San Diego State,44,21,2005
110065720051203,USC,UCLA,66,19,2005
110067420051029,Stanford,UCLA,27,24,2005
110075420051015,Washington State,UCLA,41,38,2005
128000920051112,UCF,UAB,27,21,2005
128019620051029,UCF,East Carolina,30,20,2005
128057420051119,UCF,Rice,31,28,2005
128064820050901,South Carolina,UCF,24,15,2005
128065120050917,South Florida,UCF,31,14,2005
128066420051015,Southern Mississippi,UCF,52,31,2005
128067120051001,UCF,Louisiana-Lafayette,24,21,2005
128067120051001,Louisiana-Lafayette,UCF,21,21,2005
129000520051001,Central Michigan,Akron,31,17,2005
129004720051119,Central Michigan,Ball State,31,24,2005
129041420050910,Central Michigan,Miami (Ohio),38,37,2005
129053920050917,Penn State,Central Michigan,40,3,2005
129072520051008,Central Michigan,Army,14,10,2005
129077420051112,Western Michigan,Central Michigan,31,24,2005
140041420050928,Miami (Ohio),Cincinnati,44,16,2005
140053920050910,Penn State,Cincinnati,42,24,2005
140054520051008,Pittsburgh,Cincinnati,38,20,2005
140058720051126,Rutgers,Cincinnati,44,9,2005
140065120051119,South Florida,Cincinnati,31,16,2005
140068820051029,Cincinnati,Syracuse,22,16,2005
141023420050910,Florida State,Citadel,62,10,2005
141043320051008,Mississippi,Citadel,27,7,2005
147015720051227,Clemson,Colorado,19,10,2005
147025520051029,Georgia Tech,Clemson,10,9,2005
147039220050910,Clemson,Maryland,28,24,2005
147049020051013,Clemson,North Carolina State,31,10,2005
147064820051119,Clemson,South Carolina,13,9,2005
147074920051001,Wake Forest,Clemson,31,27,2005
156007720051015,BYU,Colorado State,24,14,2005
156015720050903,Colorado,Colorado State,31,28,2005
156042820050910,Minnesota,Colorado State,56,24,2005
156046520051119,Colorado State,UNLV,31,27,2005
156047320051028,Colorado State,New Mexico,35,25,2005
156069820051105,TCU,Colorado State,33,6,2005
156072620051222,Navy,Colorado State,51,30,2005
157031120051112,Iowa State,Colorado,30,16,2005
157032720051029,Colorado,Kansas State,23,20,2005
157041520050924,Miami (Florida),Colorado,23,3,2005
157052120051001,Colorado,Oklahoma State,34,0,2005
157070320051015,Texas,Colorado,42,17,2005
164014020051015,Cincinnati,Connecticut,28,17,2005
164025520050917,Georgia Tech,Connecticut,28,13,2005
164054520051112,Pittsburgh,Connecticut,24,0,2005
164072520051001,Connecticut,Army,47,13,2005
164076820051102,West Virginia,Connecticut,45,13,2005
193014720051105,Clemson,Duke,49,20,2005
193019620050903,East Carolina,Duke,24,21,2005
193041520051008,Miami (Florida),Duke,52,7,2005
193045720051119,North Carolina,Duke,24,21,2005
193074620050924,Virginia,Duke,38,7,2005
196038820051119,East Carolina,Marshall,34,29,2005
196040420051022,Memphis,East Carolina,27,24,2005
196066320051015,East Carolina,SMU,24,17,2005
196071920051112,Tulsa,East Carolina,45,13,2005
196074920050917,Wake Forest,East Carolina,44,34,2005
196076820050924,West Virginia,East Carolina,20,15,2005
201007720050910,BYU,Eastern Illinois,45,10,2005
202049020050917,North Carolina State,Eastern Kentucky,54,10,2005
204008620051119,Eastern Michigan,Buffalo,38,14,2005
204012920050924,Central Michigan,Eastern Michigan,20,20,2005
204012920050924,Eastern Michigan,Central Michigan,20,20,2005
204014020050901,Cincinnati,Eastern Michigan,28,26,2005
204041820050917,Michigan,Eastern Michigan,55,0,2005
204050320051015,Northern Illinois,Eastern Michigan,24,8,2005
204070920051008,Toledo,Eastern Michigan,30,3,2005
207063020050903,San Jose State,Eastern Washington,35,24,2005
228023120051001,Florida International,Florida A&M,23,6,2005
228065120050910,South Florida,Florida A&M,37,3,2005
229003020051022,Arkansas State,Florida Atlantic,0,0,2005
229003020051022,Florida Atlantic,Arkansas State,0,0,2005
229023120051126,Florida International,Florida Atlantic,52,6,2005
229032820050903,Kansas,Florida Atlantic,30,19,2005
229036720051001,Louisville,Florida Atlantic,61,10,2005
229042820050917,Minnesota,Florida Atlantic,46,7,2005
229067120051006,Florida Atlantic,Louisiana-Lafayette,28,10,2005
229071620051105,Troy,Florida Atlantic,28,14,2005
231003020050924,Arkansas State,Florida International,66,24,2005
231032720050903,Kansas State,Florida International,35,21,2005
231049820051105,Florida International,Louisiana-Monroe,31,29,2005
231067120051112,Louisiana-Lafayette,Florida International,28,7,2005
231070020050910,Texas Tech,Florida International,56,3,2005
231071620051020,Troy,Florida International,18,13,2005
234006720050917,Florida State,Boston College,28,17,2005
234014720051112,Clemson,Florida State,35,14,2005
234019320051022,Florida State,Duke,55,24,2005
234023520051126,Florida,Florida State,34,7,2005
234074620051015,Virginia,Florida State,26,21,2005
235000820051001,Alabama,Florida,31,3,2005
235033420050924,Florida,Kentucky,49,28,2005
235036520051015,LSU,Florida,21,17,2005
235064820051112,South Carolina,Florida,30,22,2005
255003720050903,Georgia Tech,Auburn,23,14,2005
255019320051015,Georgia Tech,Duke,35,10,2005
255041520051119,Georgia Tech,Miami (Florida),14,10,2005
255073220051229,Utah,Georgia Tech,38,10,2005
255074220050924,Virginia Tech,Georgia Tech,51,7,2005
255074620051112,Virginia,Georgia Tech,27,17,2005
257023520051029,Florida,Georgia,14,10,2005
257025520051126,Georgia,Georgia Tech,14,7,2005
257036520051203,Georgia,LSU,34,14,2005
257043020050924,Georgia,Mississippi State,23,10,2005
257069420051008,Georgia,Tennessee,27,13,2005
257073620051015,Georgia,Vanderbilt,34,17,2005
261075420050917,Washington State,Grambling,48,7,2005
277029520050924,Hawai'i,Idaho,24,0,2005
277036620051008,Louisiana Tech,Hawai'i,46,14,2005
277041620050910,Michigan State,Hawai'i,42,14,2005
277046620051105,Nevada,Hawai'i,38,28,2005
277063020051022,Hawai'i,San Jose State,45,38,2005
288012820051105,UCF,Houston,31,29,2005
288043020051022,Houston,Mississippi State,28,16,2005
288070420050916,UTEP,Houston,44,41,2005
288071820051008,Houston,Tulane,35,14,2005
288071920051001,Houston,Tulsa,30,23,2005
294033420050910,Kentucky,Idaho State,41,29,2005
295006620051119,Boise State,Idaho,70,35,2005
295046520050910,Idaho,UNLV,31,31,2005
295046520050910,UNLV,Idaho,31,31,2005
295046620051008,Nevada,Idaho,62,14,2005
295047220051029,New Mexico State,Idaho,37,36,2005
295063020051126,San Jose State,Idaho,26,18,2005
295075420050901,Washington State,Idaho,38,26,2005
295075620050917,Washington,Idaho,34,6,2005
299031120050903,Iowa State,Illinois State,32,21,2005
301010720050917,California,Illinois,35,20,2005
301030620051008,Indiana,Illinois,36,13,2005
301031220051001,Iowa,Illinois,35,7,2005
