196039220101229,392,196,Maryland,East Carolina,2010
196045720101002,196,457,East Carolina,North Carolina,2010
196057420101120,574,196,Rice,East Carolina,2010
196066420101009,196,664,East Carolina,Southern Mississippi,2010
196074220100918,742,196,Virginia Tech,East Carolina,2010
201031220100904,312,201,Iowa,Eastern Illinois,2010
202036720100911,202,367,Eastern Kentucky,Louisville,2010
204004720101016,47,204,Ball State,Eastern Michigan,2010
204008620101120,86,204,Buffalo,Eastern Michigan,2010
204041420100911,414,204,Miami (Ohio),Eastern Michigan,2010
204051820100925,204,518,Eastern Michigan,Ohio State,2010
204073620101009,204,736,Eastern Michigan,Vanderbilt,2010
204074620101023,204,746,Eastern Michigan,Virginia,2010
204077420101113,774,204,Western Michigan,Eastern Michigan,2010
207046620100902,207,466,Eastern Washington,Nevada,2010
228041520100902,228,415,Florida A&M,Miami (Florida),2010
229000920100902,229,9,Florida Atlantic,UAB,2010
229003020101023,30,229,Arkansas State,Florida Atlantic,2010
229041920101127,229,419,Florida Atlantic,Middle Tennessee,2010
229049820101009,498,229,Louisiana-Monroe,Florida Atlantic,2010
229065120101002,229,651,Florida Atlantic,South Florida,2010
229070320101120,229,703,Florida Atlantic,Texas,2010
229077220101106,772,229,Western Kentucky,Florida Atlantic,2010
231022920101030,231,229,Florida International,Florida Atlantic,2010
231039220100925,392,231,Maryland,Florida International,2010
231049720101016,231,497,Florida International,North Texas,2010
231054520101002,545,231,Pittsburgh,Florida International,2010
231067120101120,231,671,Florida International,Louisiana-Lafayette,2010
231069720100918,231,697,Florida International,Texas A&M,2010
231070920101226,709,231,Toledo,Florida International,2010
231071620101113,716,231,Troy,Florida International,2010
234039220101120,234,392,Florida State,Maryland,2010
234041520101009,234,415,Florida State,Miami (Florida),2010
234049020101028,490,234,North Carolina State,Florida State,2010
234052220100911,522,234,Oklahoma,Florida State,2010
234074220101204,234,742,Florida State,Virginia Tech,2010
234074620101002,746,234,Virginia,Florida State,2010
235000820101002,235,8,Florida,Alabama,2010
235023420101127,235,234,Florida,Florida State,2010
235025720101030,235,257,Florida,Georgia,2010
235053920110101,539,235,Penn State,Florida,2010
235069420100918,694,235,Tennessee,Florida,2010
235073620101106,235,736,Florida,Vanderbilt,2010
244064820100918,648,244,South Carolina,Furman,2010
253072620100911,726,253,Navy,Georgia Southern,2010
254000820101118,254,8,Georgia State,Alabama,2010
255014720101023,255,147,Georgia Tech,Clemson,2010
255025720101127,255,257,Georgia Tech,Georgia,2010
255032820100911,328,255,Kansas,Georgia Tech,2010
255045720100918,457,255,North Carolina,Georgia Tech,2010
255074220101104,255,742,Georgia Tech,Virginia Tech,2010
255074920101002,749,255,Wake Forest,Georgia Tech,2010
257003720101113,37,257,Auburn,Georgia,2010
257012820101231,257,128,Georgia,UCF,2010
257015720101002,157,257,Colorado,Georgia,2010
257033420101023,334,257,Kentucky,Georgia,2010
257043020100925,257,430,Georgia,Mississippi State,2010
257064820100911,648,257,South Carolina,Georgia,2010
270012920100902,270,129,Hampton,Central Michigan,2010
277006620101106,66,277,Boise State,Hawai'i,2010
277009620101009,277,96,Hawai'i,Fresno State,2010
277015720100918,277,157,Hawai'i,Colorado,2010
277047220101127,277,472,Hawai'i,New Mexico State,2010
277072520100911,277,725,Hawai'i,Army,2010
277073120101023,277,731,Hawai'i,Utah State,2010
288011020100918,110,288,UCLA,Houston,2010
288040420101030,288,404,Houston,Memphis,2010
288057420101016,574,288,Rice,Houston,2010
288066320101023,663,288,SMU,Houston,2010
288066420101120,288,664,Houston,Southern Mississippi,2010
288070020101127,700,288,Texas Tech,Houston,2010
294025720101106,294,257,Idaho State,Georgia,2010
294073120100911,294,731,Idaho State,Utah State,2010
295009620101127,295,96,Idaho,Fresno State,2010
295015620100925,156,295,Colorado State,Idaho,2010
295027720101030,277,295,Hawai'i,Idaho,2010
295036620101016,366,295,Louisiana Tech,Idaho,2010
295046320100911,463,295,Nebraska,Idaho,2010
295073120101120,295,731,Idaho,Utah State,2010
295077420101002,295,774,Idaho,Western Michigan,2010
299050920100911,299,509,Illinois State,Northwestern,2010
301005120101229,51,301,Baylor,Illinois,2010
301009620101203,96,301,Fresno State,Illinois,2010
301041620101016,301,416,Illinois,Michigan State,2010
301041820101106,301,418,Illinois,Michigan,2010
301043420100904,434,301,Missouri,Illinois,2010
301050920101120,301,509,Illinois,Northwestern,2010
301053920101009,301,539,Illinois,Penn State,2010
305014020100911,140,305,Cincinnati,Indiana State,2010
306030120101023,301,306,Illinois,Indiana,2010
306051820101009,306,518,Indiana,Ohio State,2010
306055920101127,306,559,Indiana,Purdue,2010
306077220100918,306,772,Indiana,Western Kentucky,2010
306079620101113,306,796,Indiana,Wisconsin,2010
311015720101113,157,311,Colorado,Iowa State,2010
311031220100911,312,311,Iowa,Iowa State,2010
311032720100918,311,327,Iowa State,Kansas State,2010
311052220101016,311,522,Iowa State,Oklahoma,2010
311070320101023,311,703,Iowa State,Texas,2010
312002920100918,29,312,Arizona,Iowa,2010
312030620101106,306,312,Indiana,Iowa,2010
312041820101016,312,418,Iowa,Michigan,2010
312042820101127,312,428,Iowa,Minnesota,2010
312050920101113,312,509,Iowa,Northwestern,2010
315043320100904,315,433,Jacksonville State,Mississippi,2010
317074220100911,317,742,James Madison,Virginia Tech,2010
327005120101023,327,51,Kansas State,Baylor,2010
327015720101120,157,327,Colorado,Kansas State,2010
327032820101014,328,327,Kansas,Kansas State,2010
327043420101113,327,434,Kansas State,Missouri,2010
327049720101127,327,497,Kansas State,North Texas,2010
327068820101230,327,688,Kansas State,Syracuse,2010
328005120101002,51,328,Baylor,Kansas,2010
328031120101030,311,328,Iowa State,Kansas,2010
328043420101127,328,434,Kansas,Missouri,2010
328046320101113,328,463,Kansas,Nebraska,2010
328066420100917,328,664,Kansas,Southern Mississippi,2010
331006720100911,67,331,Boston College,Kent State,2010
331007120101023,71,331,Bowling Green,Kent State,2010
331041420101002,414,331,Miami (Ohio),Kent State,2010
331053920100918,331,539,Kent State,Penn State,2010
331070920101016,709,331,Toledo,Kent State,2010
331077420101120,774,331,Western Michigan,Kent State,2010
334023520100925,334,235,Kentucky,Florida,2010
334036720100904,334,367,Kentucky,Louisville,2010
334043020101030,334,430,Kentucky,Mississippi State,2010
334043320101002,433,334,Mississippi,Kentucky,2010
334069420101127,334,694,Kentucky,Tennessee,2010
355004720100911,355,47,Liberty,Ball State,2010
365003120101127,31,365,Arkansas,LSU,2010
365003720101023,365,37,LSU,Auburn,2010
365023520101009,235,365,Florida,LSU,2010
365045720100904,457,365,North Carolina,LSU,2010
365069720110107,365,697,LSU,Texas A&M,2010
365073620100911,365,736,LSU,Vanderbilt,2010
366006620101026,366,66,Louisiana Tech,Boise State,2010
366026120100904,261,366,Grambling,Louisiana Tech,2010
366027720101002,366,277,Louisiana Tech,Hawai'i,2010
366047220101113,366,472,Louisiana Tech,New Mexico State,2010
366063020101127,630,366,San Jose State,Louisiana Tech,2010
366069720100911,697,366,Texas A&M,Louisiana Tech,2010
367003020101002,367,30,Louisville,Arkansas State,2010
367052820100918,367,528,Louisville,Oregon State,2010
367054520101030,367,545,Louisville,Pittsburgh,2010
367058720101126,367,587,Louisville,Rutgers,2010
367068820101106,688,367,Syracuse,Louisville,2010
380068820100918,688,380,Syracuse,Maine,2010
388000920101106,9,388,UAB,Marshall,2010
388007120100918,388,71,Marshall,Bowling Green,2010
388019620101023,196,388,East Carolina,Marshall,2010
388051820100902,518,388,Ohio State,Marshall,2010
388066320101120,663,388,SMU,Marshall,2010
388066420101002,388,664,Marshall,Southern Mississippi,2010
392006720101023,67,392,Boston College,Maryland,2010
392014720101016,147,392,Clemson,Maryland,2010
392041520101106,392,415,Maryland,Miami (Florida),2010
392074620101113,392,746,Maryland,Virginia,2010
392076820100918,392,768,Maryland,West Virginia,2010
400041820100918,418,400,Michigan,Massachusetts,2010
402036520101016,365,402,LSU,McNeese State,2010
402043420100911,402,434,McNeese State,Missouri,2010
404000920101120,404,9,Memphis,UAB,2010
404019620100911,196,404,East Carolina,Memphis,2010
404036720101009,367,404,Louisville,Memphis,2010
404038820101113,388,404,Marshall,Memphis,2010
404043020100904,404,430,Memphis,Mississippi State,2010
404070420100925,404,704,Memphis,UTEP,2010
414000520101117,5,414,Akron,Miami (Ohio),2010
414007120101110,71,414,Bowling Green,Miami (Ohio),2010
414008620101030,86,414,Buffalo,Miami (Ohio),2010
414012920101016,129,414,Central Michigan,Miami (Ohio),2010
414014020101009,414,140,Miami (Ohio),Cincinnati,2010
414023520100904,414,235,Miami (Ohio),Florida,2010
414043420100925,414,434,Miami (Ohio),Missouri,2010
415014720101002,147,415,Clemson,Miami (Florida),2010
415019320101016,193,415,Duke,Miami (Florida),2010
415025520101113,415,255,Miami (Florida),Georgia Tech,2010
415051820100911,518,415,Ohio State,Miami (Florida),2010
415054520100923,545,415,Pittsburgh,Miami (Florida),2010
415074620101030,415,746,Miami (Florida),Virginia,2010
416022920100911,416,229,Michigan State,Florida Atlantic,2010
416031220101030,312,416,Iowa,Michigan State,2010
416041820101009,418,416,Michigan,Michigan State,2010
416050920101023,416,509,Michigan State,Northwestern,2010
416053920101127,539,416,Penn State,Michigan State,2010
418030620101002,418,306,Michigan,Indiana,2010
418051320100911,513,418,Notre Dame,Michigan,2010
418051820101127,418,518,Michigan,Ohio State,2010
418053920101030,539,418,Penn State,Michigan,2010
418055920101113,559,418,Purdue,Michigan,2010
419003020101102,419,30,Middle Tennessee,Arkansas State,2010
419023120101204,419,231,Middle Tennessee,Florida International,2010
419025520101016,255,419,Georgia Tech,Middle Tennessee,2010
419040420100918,419,404,Middle Tennessee,Memphis,2010
419041420110106,419,414,Middle Tennessee,Miami (Ohio),2010
419067120100925,671,419,Louisiana-Lafayette,Middle Tennessee,2010
419077220101120,419,772,Middle Tennessee,Western Kentucky,2010
428030120101113,301,428,Illinois,Minnesota,2010
428041620101106,416,428,Michigan State,Minnesota,2010
428041920100902,428,419,Minnesota,Middle Tennessee,2010
428055920101016,428,559,Minnesota,Purdue,2010
428079620101009,428,796,Minnesota,Wisconsin,2010
430000820101113,8,430,Alabama,Mississippi State,2010
430023520101016,430,235,Mississippi State,Florida,2010
430028820101009,288,430,Houston,Mississippi State,2010
430036520100918,365,430,LSU,Mississippi State,2010
430041820110101,418,430,Michigan,Mississippi State,2010
430043320101127,433,430,Mississippi,Mississippi State,2010
433000820101016,8,433,Alabama,Mississippi,2010
433003120101023,31,433,Arkansas,Mississippi,2010
433036520101120,433,365,Mississippi,LSU,2010
433069420101113,433,694,Mississippi,Tennessee,2010
433071820100911,718,433,Tulane,Mississippi,2010
434031120101120,311,434,Iowa State,Missouri,2010
434031220101228,434,312,Missouri,Iowa,2010
434046320101030,434,463,Missouri,Nebraska,2010
434069720101016,434,697,Missouri,Texas A&M,2010
434070020101106,434,700,Missouri,Texas Tech,2010
440075420100911,440,754,Montana State,Washington State,2010
446039220100911,392,446,Maryland,Morgan State,2010
454033120100902,331,454,Kent State,Murray State,2010
457019320101127,193,457,Duke,North Carolina,2010
457023420101106,457,234,North Carolina,Florida State,2010
457041520101023,457,415,North Carolina,Miami (Florida),2010
457058720100925,587,457,Rutgers,North Carolina,2010
457069420101230,457,694,North Carolina,Tennessee,2010
457074620101016,457,746,North Carolina,Virginia,2010
463031120101106,311,463,Iowa State,Nebraska,2010
463032720101007,327,463,Kansas State,Nebraska,2010
463052120101023,463,521,Nebraska,Oklahoma State,2010
463069720101120,463,697,Nebraska,Texas A&M,2010
463075620100918,463,756,Nebraska,Washington,2010
463075620101230,756,463,Washington,Nebraska,2010
465007720101106,77,465,BYU,UNLV,2010
465015620101016,156,465,Colorado State,UNLV,2010
465027720101204,277,465,Hawai'i,UNLV,2010
465029520100918,465,295,UNLV,Idaho,2010
465062620101127,465,626,UNLV,San Diego State,2010
465073220100911,465,732,UNLV,Utah,2010
465076820101009,768,465,West Virginia,UNLV,2010
466006720110109,67,466,Boston College,Nevada,2010
466007720100925,77,466,BYU,Nevada,2010
466009620101113,96,466,Fresno State,Nevada,2010
466027720101016,277,466,Hawai'i,Nevada,2010
466029520101106,466,295,Nevada,Idaho,2010
466036620101204,366,466,Louisiana Tech,Nevada,2010
466046520101002,465,466,UNLV,Nevada,2010
469054520100911,469,545,New Hampshire,Pittsburgh,2010
472009620101016,472,96,New Mexico State,Fresno State,2010
472029520101023,295,472,Idaho,New Mexico State,2010
472032820100925,328,472,Kansas,New Mexico State,2010
472046620101120,466,472,Nevada,New Mexico State,2010
472070420100918,472,704,New Mexico State,UTEP,2010
472073120101106,472,731,New Mexico State,Utah State,2010
473007720101120,77,473,BYU,New Mexico,2010
473015620101030,473,156,New Mexico,Colorado State,2010
473046520100925,465,473,UNLV,New Mexico,2010
473047220101009,473,472,New Mexico,New Mexico State,2010
473052920100904,473,529,New Mexico,Oregon,2010
473072120101113,721,473,Air Force,New Mexico,2010
483062620100904,483,626,Nicholls State,San Diego State,2010
483077420100911,774,483,Western Michigan,Nicholls State,2010
485058720100902,587,485,Rutgers,Norfolk State,2010
490012820100911,128,490,UCF,North Carolina State,2010
490014720101106,490,147,North Carolina State,Clemson,2010
490019620101016,196,490,East Carolina,North Carolina State,2010
490025520100925,490,255,North Carolina State,Georgia Tech,2010
490039220101127,490,392,North Carolina State,Maryland,2010
490045720101120,457,490,North Carolina,North Carolina State,2010
493032820100904,328,493,Kansas,North Dakota State,2010
494029520100902,494,295,North Dakota,Idaho,2010
494050320100911,503,494,Northern Illinois,North Dakota,2010
497014720100904,147,497,Clemson,North Texas,2010
497022920100925,497,229,North Texas,Florida Atlantic,2010
497041920101113,419,497,Middle Tennessee,North Texas,2010
497049820101120,498,497,Louisiana-Monroe,North Texas,2010
497072520100918,497,725,North Texas,Army,2010
497077220101030,497,772,North Texas,Western Kentucky,2010
498003020100918,30,498,Arkansas State,Louisiana-Monroe,2010
498003720101002,498,37,Louisiana-Monroe,Auburn,2010
498023120101106,498,231,Louisiana-Monroe,Florida International,2010
498036520101113,365,498,LSU,Louisiana-Monroe,2010
498041920101023,419,498,Middle Tennessee,Louisiana-Monroe,2010
498077220101016,498,772,Louisiana-Monroe,Western Kentucky,2010
501002820100911,28,501,Arizona State,Northern Arizona,2010
502041620100925,502,416,Northern Colorado,Michigan State,2010
503000520101002,5,503,Akron,Northern Illinois,2010
503004720101120,47,503,Ball State,Northern Illinois,2010
503009620101218,96,503,Fresno State,Northern Illinois,2010
503020420101126,503,204,Northern Illinois,Eastern Michigan,2010
503030120100918,503,301,Northern Illinois,Illinois,2010
503031120100902,311,503,Iowa State,Northern Illinois,2010
503041420101203,503,414,Northern Illinois,Miami (Ohio),2010
503042820100925,503,428,Northern Illinois,Minnesota,2010
503077420101030,503,774,Northern Illinois,Western Michigan,2010
504031120100925,311,504,Iowa State,Northern Iowa,2010
508072120100904,508,721,Northwestern State,Air Force,2010
509030620101030,509,306,Northwestern,Indiana,2010
509042820101002,509,428,Northwestern,Minnesota,2010
509053920101106,539,509,Penn State,Northwestern,2010
509057420100918,509,574,Northwestern,Rice,2010
509070020110101,700,509,Texas Tech,Northwestern,2010
509073620100904,509,736,Northwestern,Vanderbilt,2010
509079620101127,509,796,Northwestern,Wisconsin,2010
513006720101002,513,67,Notre Dame,Boston College,2010
513041520101231,513,415,Notre Dame,Miami (Florida),2010
513041620100918,416,513,Michigan State,Notre Dame,2010
513065720101127,657,513,USC,Notre Dame,2010
513072620101023,726,513,Navy,Notre Dame,2010
518003120110104,31,518,Arkansas,Ohio State,2010
518030120101002,301,518,Illinois,Ohio State,2010
518031220101120,518,312,Ohio State,Iowa,2010
518042820101030,518,428,Ohio State,Minnesota,2010
518079620101016,796,518,Wisconsin,Ohio State,2010
519020420101002,204,519,Eastern Michigan,Ohio,2010
519033120101126,331,519,Kent State,Ohio,2010
519038820100925,388,519,Marshall,Ohio,2010
519041420101023,414,519,Miami (Ohio),Ohio,2010
519051820100918,518,519,Ohio State,Ohio,2010
519069020101116,690,519,Temple,Ohio,2010
519071620101218,519,716,Ohio,Troy,2010
521002920101229,521,29,Oklahoma State,Arizona,2010
521032720101030,327,521,Kansas State,Oklahoma State,2010
521032820101120,328,521,Kansas,Oklahoma State,2010
521067120101008,671,521,Louisiana-Lafayette,Oklahoma State,2010
521070020101016,700,521,Texas Tech,Oklahoma State,2010
521070320101113,703,521,Texas,Oklahoma State,2010
522005120101120,51,522,Baylor,Oklahoma,2010
522014020100925,522,140,Oklahoma,Cincinnati,2010
522043420101023,434,522,Missouri,Oklahoma,2010
522046320101204,522,463,Oklahoma,Nebraska,2010
522052120101127,521,522,Oklahoma State,Oklahoma,2010
522069720101106,522,697,Oklahoma,Texas A&M,2010
528002920101009,528,29,Oregon State,Arizona,2010
528006620100925,66,528,Boise State,Oregon State,2010
528011020101106,528,110,Oregon State,UCLA,2010
528067420101127,528,674,Oregon State,Stanford,2010
528069820100904,698,528,TCU,Oregon State,2010
528075620101016,528,756,Oregon State,Washington,2010
529002820100925,28,529,Arizona State,Oregon,2010
529003720110110,529,37,Oregon,Auburn,2010
529010720101113,107,529,California,Oregon,2010
529052820101204,529,528,Oregon,Oregon State,2010
529065720101030,529,657,Oregon,USC,2010
529069420100911,529,694,Oregon,Tennessee,2010
529075420101009,529,754,Oregon,Washington State,2010
539000820100911,539,8,Penn State,Alabama,2010
539030620101120,539,306,Penn State,Indiana,2010
539031220101002,312,539,Iowa,Penn State,2010
539042820101023,428,539,Minnesota,Penn State,2010
539051820101113,518,539,Ohio State,Penn State,2010
545014020101204,140,545,Cincinnati,Pittsburgh,2010
545016420101111,164,545,Connecticut,Pittsburgh,2010
545033420110108,545,334,Pittsburgh,Kentucky,2010
545051320101009,513,545,Notre Dame,Pittsburgh,2010
545065120101120,651,545,South Florida,Pittsburgh,2010
545068820101016,545,688,Pittsburgh,Syracuse,2010
545073220100902,545,732,Pittsburgh,Utah,2010
550002820100904,28,550,Arizona State,Portland State,2010
550052920100918,529,550,Oregon,Portland State,2010
553066420100911,553,664,Prairie View,Southern Mississippi,2010
559030120101030,559,301,Purdue,Illinois,2010
559041620101120,559,416,Purdue,Michigan State,2010
559050920101009,509,559,Northwestern,Purdue,2010
559051320100904,513,559,Notre Dame,Purdue,2010
559051820101023,518,559,Ohio State,Purdue,2010
572008620100902,572,86,Rhode Island,Buffalo,2010
574012820101023,128,574,UCF,Rice,2010
574049720100911,574,497,Rice,North Texas,2010
574070420101009,574,704,Rice,UTEP,2010
574071820101113,574,718,Rice,Tulane,2010
574071920101106,574,719,Rice,Tulsa,2010
575074620100904,575,746,Richmond,Virginia,2010
587014020101120,140,587,Cincinnati,Rutgers,2010
587023120100911,587,231,Rutgers,Florida International,2010
587054520101023,587,545,Rutgers,Pittsburgh,2010
587065120101103,587,651,Rutgers,South Florida,2010
587076820101204,768,587,West Virginia,Rutgers,2010
624005120100904,51,624,Baylor,Sam Houston State,2010
625023420100904,234,625,Florida State,Samford,2010
626007720101009,77,626,BYU,San Diego State,2010
626043420100918,626,434,San Diego State,Missouri,2010
626047220100911,472,626,New Mexico State,San Diego State,2010
626047320101023,626,473,San Diego State,New Mexico,2010
626069820101113,698,626,TCU,San Diego State,2010
626081120101030,811,626,Wyoming,San Diego State,2010
630000820100904,8,630,Alabama,San Jose State,2010
630027720101120,277,630,Hawai'i,San Jose State,2010
630029520101204,630,295,San Jose State,Idaho,2010
630046620101009,466,630,Nevada,San Jose State,2010
630047220101030,630,472,San Jose State,New Mexico State,2010
630073220100925,732,630,Utah,San Jose State,2010
630079620100911,796,630,Wisconsin,San Jose State,2010
647025520100904,647,255,South Carolina State,Georgia Tech,2010
648003720100925,37,648,Auburn,South Carolina,2010
648014720101127,147,648,Clemson,South Carolina,2010
648023420101231,648,234,South Carolina,Florida State,2010
648023520101113,235,648,Florida,South Carolina,2010
648033420101016,334,648,Kentucky,South Carolina,2010
648073620101023,648,736,South Carolina,Vanderbilt,2010
649046320100925,463,649,Nebraska,South Dakota State,2010
650012820100904,128,650,UCF,South Dakota,2010
650042820100911,650,428,South Dakota,Minnesota,2010
651014020101022,651,140,South Florida,Cincinnati,2010
651014720101231,651,147,South Florida,Clemson,2010
651023520100911,235,651,Florida,South Florida,2010
651036720101113,367,651,Louisville,South Florida,2010
651041520101127,415,651,Miami (Florida),South Florida,2010
651076820101014,651,768,South Florida,West Virginia,2010
654004720100902,47,654,Ball State,Southeast Missouri State,2010
655049820100925,655,498,Southeastern Louisiana,Louisiana-Monroe,2010
655071820100902,718,655,Tulane,Southeastern Louisiana,2010
657002920101113,657,29,USC,Arizona,2010
657011020101204,657,110,USC,UCLA,2010
657027720100902,277,657,Hawai'i,USC,2010
657042820100918,428,657,Minnesota,USC,2010
657052820101120,657,528,USC,Oregon State,2010
657067420101009,674,657,Stanford,USC,2010
657075420100925,657,754,USC,Washington State,2010
659030120100911,659,301,Southern Illinois,Illinois,2010
663012820101204,128,663,UCF,SMU,2010
663019620101126,663,196,SMU,East Carolina,2010
663057420101002,574,663,Rice,SMU,2010
663070020100905,700,663,Texas Tech,SMU,2010
663070420101106,704,663,UTEP,SMU,2010
663071820101030,663,718,SMU,Tulane,2010
663072620101016,663,726,SMU,Navy,2010
664012820101113,664,128,Southern Mississippi,UCF,2010
664036620100925,366,664,Louisiana Tech,Southern Mississippi,2010
664036720101221,367,664,Louisville,Southern Mississippi,2010
664040420101016,404,664,Memphis,Southern Mississippi,2010
664064820100902,648,664,South Carolina,Southern Mississippi,2010
664071820101106,664,718,Southern Mississippi,Tulane,2010
664071920101126,664,719,Southern Mississippi,Tulsa,2010
667063020100918,630,667,San Jose State,Southern Utah,2010
667081120100904,667,811,Southern Utah,Wyoming,2010
669032720100911,327,669,Kansas State,Missouri State,2010
670028820100904,288,670,Houston,Texas State,2010
671022920101113,229,671,Florida Atlantic,Louisiana-Lafayette,2010
671025720100904,257,671,Georgia,Louisiana-Lafayette,2010
671043320101106,671,433,Louisiana-Lafayette,Mississippi,2010
671049720101002,497,671,North Texas,Louisiana-Lafayette,2010
671049820101127,498,671,Louisiana-Monroe,Louisiana-Lafayette,2010
671051920101030,519,671,Ohio,Louisiana-Lafayette,2010
671071620101016,716,671,Troy,Louisiana-Lafayette,2010
674002820101113,674,28,Stanford,Arizona State,2010
674010720101120,674,107,Stanford,California,2010
674011020100911,674,110,Stanford,UCLA,2010
674051320100925,513,674,Notre Dame,Stanford,2010
674052920101002,529,674,Oregon,Stanford,2010
674074220110103,674,742,Stanford,Virginia Tech,2010
674075620101030,756,674,Washington,Stanford,2010
676069720100904,676,697,Stephen F. Austin,Texas A&M,2010
683065120100904,651,683,South Florida,Stony Brook,2010
688000520100904,5,688,Akron,Syracuse,2010
688014020101030,140,688,Cincinnati,Syracuse,2010
688058720101113,688,587,Syracuse,Rutgers,2010
688065120101009,651,688,South Florida,Syracuse,2010
688075620100911,756,688,Washington,Syracuse,2010
688076820101023,768,688,West Virginia,Syracuse,2010
690008620101023,690,86,Temple,Buffalo,2010
690033120101106,690,331,Temple,Kent State,2010
690041420101123,690,414,Temple,Miami (Ohio),2010
690050320101009,503,690,Northern Illinois,Temple,2010
690053920100925,690,539,Temple,Penn State,2010
690072520101002,725,690,Army,Temple,2010
692003120100904,31,692,Arkansas,Tennessee Tech,2010
692069820100911,698,692,TCU,Tennessee Tech,2010
693003720101106,37,693,Auburn,Chattanooga,2010
694025720101009,694,257,Tennessee,Georgia,2010
694036520101002,365,694,LSU,Tennessee,2010
694040420101106,404,694,Memphis,Tennessee,2010
694064820101030,694,648,Tennessee,South Carolina,2010
694073620101120,736,694,Vanderbilt,Tennessee,2010
695069420100904,695,694,Tennessee-Martin,Tennessee,2010
697005120101113,697,51,Texas A&M,Baylor,2010
697032820101023,697,328,Texas A&M,Kansas,2010
697052120100930,521,697,Oklahoma State,Texas A&M,2010
697070320101125,703,697,Texas,Texas A&M,2010
698015620101002,156,698,Colorado State,TCU,2010
698046520101030,698,465,TCU,UNLV,2010
698047320101127,473,698,New Mexico,TCU,2010
698066320100924,663,698,SMU,TCU,2010
698073220101106,732,698,Utah,TCU,2010
699016420100911,164,699,Connecticut,Texas Southern,2010
700015720101023,157,700,Colorado,Texas Tech,2010
700031120101002,311,700,Iowa State,Texas Tech,2010
700047320100911,473,700,New Mexico,Texas Tech,2010
700052220101113,522,700,Oklahoma,Texas Tech,2010
700069720101030,697,700,Texas A&M,Texas Tech,2010
703032720101106,327,703,Kansas State,Texas,2010
703046320101016,463,703,Nebraska,Texas,2010
703052220101002,522,703,Oklahoma,Texas,2010
703057420100904,574,703,Rice,Texas,2010
703070020100918,703,700,Texas,Texas Tech,2010
704000920101016,704,9,UTEP,UAB,2010
704003120101113,31,704,Arkansas,UTEP,2010
704028820100910,288,704,Houston,UTEP,2010
704038820101030,704,388,UTEP,Marshall,2010
704047320101002,473,704,New Mexico,UTEP,2010
704071920101120,719,704,Tulsa,UTEP,2010
709006620101009,66,709,Boise State,Toledo,2010
709020420101030,204,709,Eastern Michigan,Toledo,2010
709050320101109,503,709,Northern Illinois,Toledo,2010
709051920100911,519,709,Ohio,Toledo,2010
709055920100925,559,709,Purdue,Toledo,2010
709077420100918,709,774,Toledo,Western Michigan,2010
711030620100902,306,711,Indiana,Towson,2010
716000920100918,716,9,Troy,UAB,2010
716022920101204,229,716,Florida Atlantic,Troy,2010
716041920101005,419,716,Middle Tennessee,Troy,2010
716049720101106,716,497,Troy,North Texas,2010
716049820101030,716,498,Troy,Louisiana-Monroe,2010
716052120100911,521,716,Oklahoma State,Troy,2010
716064820101120,716,648,Troy,South Carolina,2010
718028820100925,288,718,Houston,Tulane,2010
718038820101127,388,718,Marshall,Tulane,2010
718058720101002,587,718,Rutgers,Tulane,2010
718070420101023,718,704,Tulane,UTEP,2010
718071920101016,718,719,Tulane,Tulsa,2010
719019620100905,196,719,East Carolina,Tulsa,2010
719027720101224,277,719,Hawai'i,Tulsa,2010
719028820101113,288,719,Houston,Tulsa,2010
719040420101002,404,719,Memphis,Tulsa,2010
719051320101030,513,719,Notre Dame,Tulsa,2010
719052120100918,521,719,Oklahoma State,Tulsa,2010
719066320101009,663,719,SMU,Tulsa,2010
721025520101227,255,721,Georgia Tech,Air Force,2010
721046520101118,721,465,Air Force,UNLV,2010
721052220100918,721,522,Air Force,Oklahoma,2010
721062620101016,626,721,San Diego State,Air Force,2010
721069820101023,721,698,Air Force,TCU,2010
721072520101106,721,725,Air Force,Army,2010
721081120100925,721,811,Air Force,Wyoming,2010
725019320100925,725,193,Army,Duke,2010
725020420100904,725,204,Army,Eastern Michigan,2010
725033120101113,725,331,Army,Kent State,2010
725051320101120,725,513,Army,Notre Dame,2010
725058720101016,725,587,Army,Rutgers,2010
725066320101230,725,663,Army,SMU,2010
725071820101009,725,718,Army,Tulane,2010
726019620101106,196,726,East Carolina,Navy,2010
726036620100918,366,726,Louisiana Tech,Navy,2010
726039220100906,392,726,Maryland,Navy,2010
726062620101223,626,726,San Diego State,Navy,2010
726072120101002,721,726,Air Force,Navy,2010
726072520101211,726,725,Navy,Army,2010
726074920101009,749,726,Wake Forest,Navy,2010
731006620101204,731,66,Utah State,Boise State,2010
731036620101009,366,731,Louisiana Tech,Utah State,2010
731046620101030,731,466,Utah State,Nevada,2010
731052220100904,731,522,Utah State,Oklahoma,2010
731062620100925,731,626,Utah State,San Diego State,2010
731063020101113,731,630,Utah State,San Jose State,2010
732006620101222,732,66,Utah,Boise State,2010
732031120101009,732,311,Utah,Iowa State,2010
732047320100918,473,732,New Mexico,Utah,2010
732051320101113,732,513,Utah,Notre Dame,2010
732062620101120,626,732,San Diego State,Utah,2010
732072120101030,721,732,Air Force,Utah,2010
732081120101016,811,732,Wyoming,Utah,2010
736003120101030,736,31,Vanderbilt,Arkansas,2010
